time_dimension,fuelx_user_id,campaign_id,win_price
2018102600,CAESEPCcJY_0sPgUxmXQQb121AE,2108,0.00143
2018102600,CAESEIQz93DXyM4EZsMiaaGN1ZM,2108,0.001606
2018102600,CAESEJIiuL8uQY5YPmSI5aai1Bs,2108,0.002156
2018102600,CAESECKsWIWFYMMNTVBestCcnlE,2108,0.00143
2018102600,CAESEL_pRSGSSJxBCbpxNhcm91Y,2108,0.00142
2018102600,CAESEIdoQuGmI4yk3aP84OwYyQc,2108,0.0015
2018102600,CAESEOfpSMUl3qGnZFBESG1kaSc,2108,0.002156
2018102600,CAESEHlhPLwAAZ_v7OGeH0AaX_k,2108,0.002156
2018102600,CAESEIVb3JUKj-E_QqWvP_dG31Y,2108,0.001856
2018102600,CAESEMqwE9ygcLYeRt_vM_Dkn_o,2108,0.002156
2018102600,CAESELaPPi7rLN2Vj5QAIraH45I,2108,0.00072
2018102600,CAESEFTRLg82rnpHAlrVZBUWOnM,2108,0.00142
2018102600,CAESEILdjyyE1QKr4VjepHDGPyw,2108,0.00144
2018102600,CAESEOnJSiUBYfQ7te1XLuN2imI,2108,0.00143
2018102600,CAESEOJHcOJdkEZOXYiG1s9sjDI,2108,0.00167
2018102600,CAESEGmMy_AXIB5UmOQJgSkQLwM,2108,0.002146
2018102600,CAESEDu0mW5r5Gh2Pug649Wwv8k,2108,0.00143
2018102600,CAESEGdLMvXzKkUQ0ylkrGPVNfo,2108,0.00143
2018102600,CAESEJVF00kg-NyJl1PY7EshiPM,2108,0.00143
2018102600,CAESEOYDK7Dg-NXC30KDRYTuziA,2108,0.00143
2018102600,CAESEIG-1TM4eOvAbpQ70MY9HXw,2108,0.00143
2018102600,CAESEEpu8fHjbnJpHUbQSQ-PZLk,2108,0.002146
2018102600,CAESEIRwAClUiGPctnhCjK-fRzk,2108,0.00119
2018102600,CAESEPnby30wxWYNXvlZ6S5RIoQ,2108,0.00143
2018102600,CAESEAIaXTWkVG7m0fOVa5sKnfQ,2108,0.00148
2018102600,CAESEGCuGxu2027XKqY0Oaq9Cw8,2108,0.00143
2018102600,CAESEIZ8HyLTgVRVnh0gHUer7Ic,2108,0.00143
2018102600,CAESEHCxLnVczk4Qj-bLtyI6uX8,2108,0.00143
2018102600,CAESEHIuQGBjX3wz-qYtXh2zpDo,2108,0.00143
2018102600,CAESEPOtNaEDy28zVv08VRkGPj4,2108,0.00143
2018102600,CAESEGvtqFXj2msSFHjh8m8smgQ,2108,0.002156
2018102600,CAESEMccOncRfTE4GfbWVFDyLe8,2108,0.00143
2018102600,CAESECdaAZbthUuwRvRe1C9hVw0,2108,0.00075
2018102600,CAESEHADlaOxhAE1nTbCpOyB4CU,2108,0.002156
2018102600,CAESEOigbbslJ0QSUEi4y72mcLU,2108,0.00039
2018102600,CAESEK3HA9SY1IG1XWWDAB1au8w,2108,0.00141
2018102600,CAESEKW1wWn6n7sQB_UhzK3pqEM,2108,0.001606
2018102600,CAESECFU3XyR-eqyzQq_3DJ5cWA,2108,0.00123
2018102600,CAESEERy892ssM58ahzIRMYHYoI,2108,0.00143
2018102600,CAESEPQp4Gd7xJSY_dS0N8fcsnE,2108,0.00174
2018102600,CAESELqcHg-gEY2yQ1WDY4eWM8A,2108,0.00143
2018102600,CAESELruNyhfn496x4eTNExUn38,2108,0.00143
2018102600,CAESECumW3HBaQe7HfC8RWOtGOc,2108,0.00143
2018102600,CAESEKItgT12fCN-nTWP1eBCLNc,2108,0.002156
2018102600,CAESEKmhOFSOYxVZb9pLckZjiIU,2108,0.001326
2018102600,CAESEFHgU8iJ0rYCgawztsr2Dfo,2108,0.00143
2018102600,CAESEPaNtyOv7069MT0sS-OlPBM,2108,0.00143
2018102600,CAESEBxn8DTG6IYgN2nJGqkuKVY,2108,0.00123
2018102600,CAESECz9tZucqGb320f-a2UR1ag,2108,0.0015
2018102600,CAESEJ0V8AVj2XB2o5PvA9EBPVU,2108,0.00142
2018102600,CAESELIYm4Udva3KS8OFr-GzmQU,2108,0.00143
2018102600,CAESEPg4q0fO-6cKr9LyOL3t7Hg,2108,0.00123
2018102600,CAESEC8RtkF5jO0GBK1R925wHpI,2108,0.002156
2018102600,CAESEKXrLfGtZRANLxGKE9peQLw,2108,0.002156
2018102600,CAESEG7qR5RawqOHGBbVRCrkpbY,2108,0.002156
2018102600,CAESEPVg3j07xPb3VlRsOoerYoE,2108,0.0015
2018102600,CAESEAaqJpSlDMB4oS4Pqkf_17I,2108,0.00143
2018102600,CAESEFjGaLdRfJypciFLfX2YMWs,2108,0.00143
2018102600,CAESEM76OKBhfmd29mJbNNm8QmQ,2108,0.00143
2018102600,CAESEEzFK08rm0nnjKXIHS3roio,2108,0.00169
2018102600,CAESEFaPGLC7IkFA1y00VWQ2XhU,2108,0.00025
2018102600,CAESEEWHDlpm96HGFnG9xkiSBOg,2108,0.002156
2018102600,CAESEKiv9Nxz9ruy4HLYtikVU0s,2108,0.00143
2018102600,CAESEBTFyn-iBbozAPLkm_BlVvo,2108,0.00025
2018102600,CAESEOAmPJP2nZHhO1Q1ug6-hGk,2108,0.00143
2018102600,CAESEAalO_tRbfZVAhDzTUZtU4c,2108,0.00142
2018102600,CAESEJ6DptZLiilsWUnuOjS4d4M,2108,0.000576
2018102600,CAESENjHTbZlHxGXJYOS-ZE0Qmk,2108,0.00148
2018102600,CAESEOaDkWTpkaoNcakH2_E8ZxY,2108,0.001836
2018102600,CAESEH9W7aJLVZ3YOY79OqfuwJ0,2108,0.001036
2018102600,CAESEG9Zm9WEC72lEslAVPjWw3g,2108,0.00126
2018102600,CAESEHwPYbnCkY-ED2lEjy04fXM,2108,0.00123
2018102600,CAESEIJ7sjXtHo5dI3dV41Jo424,2108,0.00143
2018102600,CAESEH4sNkAH-1TM14w2jF9dmJs,2108,0.002156
2018102600,CAESEBB9AhYUabLQlPk3gb5RIpM,2108,0.00025
2018102600,CAESEPAGisvseZqV8Yv5QTk5_AQ,2108,0.002156
2018102600,CAESEKrKUBxE7py3aZYgW4YeFkM,2108,0.000816
2018102600,CAESEBUvoDTFT-aZw8cgR6Tcjmc,2108,0.00125
2018102600,CAESEFNjxZuXtslpDFioCgs3wOU,2108,0.002156
2018102600,CAESEFQTD8mXzCZgS0fya1yhEXs,2108,0.00142
2018102600,CAESECm8SnO0iVWbBwAocyqOnpA,2108,0.00119
2018102600,CAESEO2mFCVmgQVOYVkIuQ0FW1o,2108,0.00142
2018102600,CAESEK5wFjCFz8dWmPkZjOr5V0k,2108,0.00143
2018102600,CAESEG7D32p5fvubqiXgBVW03Bk,2108,0.00123
2018102600,CAESEJteRpaVuiNzLz3-NspnGlo,2108,0.002156
2018102600,CAESEH1Yo5QDm8HG22MNjnQxdK8,2108,0.0015
2018102600,CAESENAf5BsY0jt5_YP0vYAU7eU,2108,0.00125
2018102600,CAESEN7BhNSuInBJY1l7YyKohzI,2108,0.00125
2018102600,CAESEGl5tAvvjEmTHA0OR_Fy6Ao,2108,0.00143
2018102600,CAESENzZ46R7PyocJS5L_FvoQfo,2108,0.00039
2018102600,CAESELliqrjF9auu1YZgqvohZU4,2108,0.00143
2018102600,CAESEK64zwgOXLlD0yS0w07vlIQ,2108,0.00123
2018102600,CAESEMJEPkxe04mMBByObdgHv-w,2108,0.000796
2018102600,CAESEDTaeEH_-xpinG8_J0qKpqo,2108,0.00143
2018102600,CAESEGeIUL-nmXlkXtLO-NQOtJs,2108,0.00143
2018102600,CAESECi-n2qp8vsFPKNrdNrdE3c,2108,0.002156
2018102600,CAESEEjDMZesLw5Ol3ox0H_SdxM,2108,0.00141
2018102600,CAESEJ2FLpOp3sW5UiQECy_9iI4,2108,0.00142
2018102600,CAESECcVnCSdKMf3jqgrZ5_oEOE,2108,0.0015
2018102600,CAESEJWYNbkmsg6L-1RNxi-RfPg,2108,0.001636
2018102600,CAESEDYDY2yk51U9k3Jp-2Ehjik,2108,0.002156
2018102600,CAESEBDfMsNV3Z2oim5VGEUPShY,2108,0.001
2018102600,CAESEMXei6RsRZG6DzavLfVp4Og,2108,0.002156
2018102600,CAESENAvCjFucfpwtQ5ztyIxSnc,2108,0.00143
2018102600,CAESEGDL6FEHGW4xVFQvTedjsNQ,2108,0.00143
2018102600,CAESEPBepwvPLU8MqgxNKMGzVY8,2108,0.00148
2018102600,CAESEBinXDtNvsMtI8YQ8Llv_rY,2108,0.00142
2018102600,CAESEESGWRhRrXucohxqz6RdWaU,2108,0.002156
2018102600,CAESEISJy4Lzr_DXU1N30mfTEHQ,2108,0.0015
2018102600,CAESEDD8O328hJn7G0rlnO5fWzY,2108,0.00143
2018102600,CAESEB-ew2mifdgQjn3Ki5pKvI8,2108,0.00143
2018102600,CAESEMGXiGQeUp5iaxoUtfegmGM,2108,0.00143
2018102600,CAESEAHF4Ipxo-ONWUz5J_2jWjY,2108,0.00143
2018102600,CAESEANHCf-U0gco-4AdN0ibuF0,2108,0.00143
2018102600,CAESEL3mgi2yVm4pxeZiD9VvulI,2108,0.0015
2018102600,CAESEAkwaNVFeHEljiWtRvW2KMs,2108,0.00142
2018102600,CAESEPmfUcP0QDFn85U1cTSZoac,2108,0.00143
2018102600,CAESEEaoVSWHNexf7ho11ez_QL8,2108,0.002156
2018102600,CAESEJQZG-yYdoCqYxKehfunCWw,2108,0.00143
2018102600,CAESEBst0lrge01OvzXlsz1MN48,2108,0.00143
2018102600,CAESEPFp3M8_WlNQAIO3U9O9CwM,2108,0.00148
2018102600,CAESEBg3Se7o1WISV1K4jC4Zn3I,2108,0.001606
2018102600,CAESEEt9xWhqmY3dzUbEc7RzcZA,2108,0.00143
2018102600,CAESEB8AlteWPP64tlP4X49Q1XQ,2108,0.00123
2018102600,CAESEE5LvvOCP-DLDOAtppWonbs,2108,0.00143
2018102600,CAESEH9OTPxq93LeeadI_fyXQ3g,2108,0.00119
2018102600,CAESEGLpNgjRV_zZPba8tLiroXM,2108,0.00143
2018102600,CAESEOuQKijJ2-33gGtdMznCavg,2108,0.00177
2018102600,CAESELFfo61FOl9qSveH75u51eo,2108,0.00049
2018102600,CAESEJk7zY3t3FpAmxLK9D579qo,2108,0.00143
2018102600,CAESEBoRKCsrb679yeNIkBlb_CQ,2108,0.001826
2018102600,CAESEInUPSRBym6GmU04BYBpnJ0,2108,0.002156
2018102600,CAESEO-y4L5yJZl1HjfvqGIMfjE,2108,0.000276
2018102600,CAESEFDCtc5aprSNTTDXL0luSpQ,2108,0.00143
2018102600,CAESEB9dJUim1IOs0HKmDlcd7os,2108,0.00143
2018102600,CAESEEyKAN2GX3QLPw5dDMGoDRE,2108,0.001386
2018102600,CAESEBke0iMds_ZoGrYijSZr6tY,2108,0.001106
2018102600,CAESEI8d4Bkq7jWPeNjl13QdVvc,2108,0.0015
2018102600,CAESEDRn9T-7kuMm1wy1KQLMxiA,2108,0.00143
2018102600,CAESEAj7-wjgyepxVCfzA99f_WE,2108,0.002156
2018102600,CAESEMcDkJi4s_CZG9zgALRY1qg,2108,0.00143
2018102600,CAESEM3OR3mk5fAQh2_rU9T1XRM,2108,0.0015
2018102600,CAESENF14gJihw96yctt4dvuHL8,2108,0.00143
2018102600,CAESENdmxm8j8MfclpjcIaurhZk,2108,0.002156
2018102600,CAESEHijnELMOcp1lE4JMNvFmE8,2108,0.001886
2018102600,CAESECm8SnO0iVWbBwAocyqOnpA,2108,0.00119
2018102600,CAESEDcTXntqt7s7s_wsClbHHY4,2108,0.00143
2018102600,CAESELZKZqsv1gzV19-Xi3xcISE,2108,0.00143
2018102600,CAESEMCcInYKLQNvuVwQpQOA_HY,2108,0.00143
2018102600,CAESEGObM1QHyE1CeRgO9vEI4O0,2108,0.00143
2018102600,CAESEOxcocDXhQwk52hEZIu-824,2108,0.002156
2018102600,CAESEOgAMblwealdEwUrq_sBSNo,2108,0.00143
2018102600,CAESEIcUhwZQOCHUdZDOdqtz-HY,2108,0.00123
2018102600,CAESEO_d95YMoLo59R1rXn6jHvk,2108,0.002156
2018102600,CAESEHtUcCqwla_9HJ-s4lPcqHw,2108,0.00143
2018102600,CAESEMTI968_eWqCmFMpWoTMaNA,2108,0.00025
2018102600,CAESENjJAZrYAaNviA2_aHie8Uc,2108,0.00143
2018102600,CAESEJor_xSQYRIZvm4SQZu35_Y,2108,0.0015
2018102600,CAESEHZkzUNg9USV9I-IFAQ4Ql0,2108,0.00143
2018102600,CAESEOkUBt9F0MRhdixxi33aJPM,2108,0.00143
2018102600,CAESEDLnFVj5yHgqW5vrx1QNJbw,2108,0.002156
2018102600,CAESELhoL0qNzB1WfhRhyFTiBcc,2108,0.00094
2018102600,CAESEAPcbSDaxBJkX8IBAG5-wz0,2108,0.00143
2018102600,CAESEA0Yzd6uGpf69E0UyloLqhk,2108,0.000816
2018102600,CAESEEUqF-cE5uKpryRYVQoiZT0,2108,0.00123
2018102600,CAESEFsFHLJq5VYI36iJiyuLMeo,2108,0.002156
2018102600,CAESENeaVz4nU0YJja_nacOHvns,2108,0.00143
2018102600,CAESEPIc9V0FSKN8VKl-7nVpLoQ,2108,0.00045
2018102600,CAESEPuEogyEUOpw-IQrctnSnQ8,2108,0.00143
2018102600,CAESEP24psBfDMu2mQ_tXwTlud4,2108,0.00143
2018102600,CAESEL7qOj_EKQ3zS27BLmMM49s,2108,0.00143
2018102600,CAESEMhfGZsT5V3UFhZBD56uOVo,2108,0.00143
2018102600,CAESEP3Cs_o-J8Yx5MJ3u0UaBtY,2108,0.002156
2018102600,CAESEPgV0P5BPQ48MkDf_vw4SWc,2108,0.00073
2018102600,CAESEK9j-kf64dxwNXZ8bi6Cuv8,2108,0.0015
2018102600,CAESEPQWUp24GpYkaOhLcYaSf8M,2108,0.002156
2018102600,CAESECI0XUvb85O7mWnmqemOv3c,2108,0.002156
2018102600,CAESEIO6ZBt-mboV4VhUDRFhtXc,2108,0.002156
2018102600,CAESEIcZRWw9nIVOIhqSqu44AQQ,2108,0.00143
2018102600,CAESEB_NlXmsBET34kVjeTmbfz4,2108,0.00071
2018102600,CAESELytzRPGDKwLB2HEfwl25pM,2108,0.00143
2018102600,CAESELYskQa_zT4jLMLX41y9gIE,2108,0.001826
2018102600,CAESEAJTUb2Xq2rqkmRcNwfhL3g,2108,0.00143
2018102600,CAESEDxF0jQWi2f8CWVn43oLO24,2108,0.00143
2018102600,CAESEKL7t4lje0xyxkDIDtOkWco,2108,0.002156
2018102600,CAESECuzhX-wkLSF0z1eQbrtAlc,2108,0.002156
2018102600,CAESELBE2Liyk4qYK7kGTthnM3o,2108,0.00167
2018102600,CAESECuY3iMa-hU30Nc7QvuLJMA,2108,0.00142
2018102600,CAESEG5PLXFuZHDPtturUdYsyDM,2108,0.002156
2018102600,CAESEBce9AwU2xG3jiKqL57SR4s,2108,0.001906
2018102600,CAESEFvOmVn0eC5_cRT2rpOmltY,2108,0.00143
2018102600,CAESEA9wWqDgJMkQEzYfmx88_nA,2108,0.002156
2018102600,CAESEELLLoqIy77a8_fJ7x6nliQ,2108,0.00143
2018102600,CAESEPgNdV88opBPhBp9M08P5cI,2108,0.00119
2018102600,CAESEArl8vkyKy6GQwAeHIP6TtU,2108,0.00142
2018102600,CAESEJSSkd2QyVD9wS-9u7TtN-w,2108,0.00172
2018102600,CAESEG-S_ObQh7ZOJ4jvaK_1U00,2108,0.00143
2018102600,CAESEDaxoi52CXSwlJVMjCUwWC4,2108,0.00143
2018102600,CAESEPblVVsKFTS-6WoQ-VnNiyk,2108,0.00119
2018102600,CAESEEJKtyuLFPx6T5-tine1vsc,2108,0.002
2018102600,CAESENm0c6CVXhYcbrYpO4c7USU,2108,0.00143
2018102600,CAESEDmfzt4D6SMFKqyRDpeZT0g,2108,0.00143
2018102600,CAESEHP1mPFm9j_9KiP5PlZOp7E,2108,0.00143
2018102600,CAESEJL12XNBDSsFyGfuQP6nR48,2108,0.00025
2018102600,CAESEI9rf0u47i3K2UrrT3eKVRY,2108,0.00119
2018102600,CAESEKKQcwbNwSSwR7hwi8nJc5w,2108,0.002156
2018102600,CAESEFA5yG2_zAH7ZikJX15o1Ow,2108,0.00143
2018102600,CAESEHyy3TvkCSlrF13l4X2hfOA,2108,0.00143
2018102600,CAESEKu3JnG3G5byvGiKb1aQdYo,2108,0.00143
2018102600,CAESELTZiQ527Kbhn9RwygXWuTU,2108,0.00143
2018102600,CAESEBHL-XY60I6fc0b_7m0xNxs,2108,0.00142
2018102600,CAESELazTnPwrIy4RYByVk0ZylQ,2108,0.000266
2018102600,CAESEFba6n5eT6-BlkSrMKRSzzw,2108,0.00143
2018102600,CAESEEGDUuCWb012ASl3B3CWPmM,2108,0.00142
2018102600,CAESEMevJmm-mLf0Z-YMhEsXvus,2108,0.00143
2018102600,CAESEMqwlkeqcvqNaO_x6JKMkAM,2108,0.000606
2018102600,CAESECO3uHit2JSPey98_8TvvtA,2108,0.001596
2018102600,CAESEKQYNvX2qE44EuluSAV_9-U,2108,0.00143
2018102600,CAESEKQ-gAmh5nUB7Q5PubGpZk4,2108,0.00143
2018102600,CAESEN6RAcqMwH23Mbc05gfH1H4,2108,0.00123
2018102600,CAESEKFelJbaE5afnXLn8_gsrf0,2108,0.00143
2018102600,CAESEBl_-L-FIENvoZ10T3GcSKg,2108,0.00143
2018102600,CAESECjS36LIyeoZxwf9U84PssU,2108,0.00143
2018102600,CAESELHzgjWQEmJeoVxMmfxjKcU,2108,0.00143
2018102600,CAESEJ3_KFHaJizmVcycwyInzK0,2108,0.002156
2018102600,CAESEH12QAR1TA2cidM-ERd2LhE,2108,0.00093
2018102600,CAESEK1Qja17ZmszN9rJ_HvpEkc,2108,0.002156
2018102600,CAESEOgAMblwealdEwUrq_sBSNo,2108,0.00143
2018102600,CAESEKwla3jvVmkckjktP7mqLMs,2108,0.00143
2018102600,CAESECTQfBwUsMsB8m7hdl28iFU,2108,0.00143
2018102600,CAESEJgZX8yxRxKggUN3gPlxARA,2108,0.00143
2018102600,CAESEKHu9gf3LCM1Nkrs7BJ_iIk,2108,0.00143
2018102600,CAESEDZO4dmPEbm3RUx1TLh3pCg,2108,0.00025
2018102600,CAESEOQVXuMJmqwi03JcNN4W1VI,2108,0.002146
2018102600,CAESEM-ObiwrmInuzvWkRcBXS5w,2108,0.00143
2018102600,CAESEDNjSujHSkkRSa7VCAnTW-A,2108,0.00143
2018102600,CAESEGIhykrWBSqafWfUUdWvItY,2108,0.00123
2018102600,CAESEDoBCYsHqVx4EK4LT1y2WHg,2108,0.00143
2018102600,CAESEOagxJxvp83tGx7Yl-w0_Mc,2108,0.00119
2018102600,CAESEHnnCn3tXokLHH3Q8uBk6ok,2108,0.00143
2018102600,CAESEH9Z2EiW-eAVspKPKWkON90,2108,0.00123
2018102600,CAESEO6_e5KedEQv1FFCxOIj3O0,2108,0.00143
2018102600,CAESELQ6bloReKBl_OHyuxN0VXs,2108,0.00143
2018102600,CAESEBYzkVpNYxA3Kk65LsHSwq4,2108,0.000776
2018102600,CAESEOhgLZmghtn-HSkXtvFr4JQ,2108,0.00142
2018102600,CAESEAXBEKpEAeH2Lb2rYQ77ne8,2108,0.00025
2018102600,CAESEACuUkBQHmAaCC6LgEozxtA,2108,0.00143
2018102600,CAESELmaJaai1N2rduNQh5cL4m4,2108,0.0015
2018102600,CAESEJAlFKoJbf1dXotnEP7LMSI,2108,0.00023
2018102600,CAESEJLoQrJkCild8EGQ0nsUEPE,2108,0.00095
2018102600,CAESEPiXAKcaGUlnXF8CC8YIbqg,2108,0.001886
2018102600,CAESEGMQ_0RO3mc0ByC1zsny-pk,2108,0.002136
2018102600,CAESEBSmG7lhH7f-k0fqEj2oiKE,2108,0.001646
2018102600,CAESEGBHQGCt6W_6PLIxLpkNs7Q,2108,0.00141
2018102600,CAESEIu7M2-Gx7xnALsgxxSSiRk,2108,0.00025
2018102600,CAESELxj9EsMdM2rQ3XZoLf90u4,2108,0.00143
2018102600,CAESED0n65VLzbh2P7YrJrtJC5o,2108,0.00143
2018102600,CAESELk4Bw84TGi38M7Hh93ighY,2108,0.001636
2018102600,CAESECr9aUQIwpIzWZKyfu-2wLI,2108,0.002156
2018102600,CAESEMwVHqm8R1epVOtAirYvE1Y,2108,0.001
2018102600,CAESEHaOGoVDRJCLd80OycO_r48,2108,0.001586
2018102600,CAESEIhH_k80xtpdhR61JLvJ37s,2108,0.00123
2018102600,CAESEAa-6Zztgh62SJ_3Gwih9pA,2108,0.00123
2018102600,CAESEKnkRqd8mLBYlMRhbUjuK0Y,2108,0.00148
2018102600,CAESEI_thOcChbhsJtwPAz49jC8,2108,0.00142
2018102600,CAESEPDFzMSEKISaZZ6Un-Js2vU,2108,0.002106
2018102600,CAESEIcMDj7kP0H3rRZrsWIzbDY,2108,0.00143
2018102600,CAESEOmtl86fowIDxy-oN7ircjE,2108,0.002156
2018102600,CAESECIvProoQKKTiJPKEFXq6iQ,2108,0.00143
2018102600,CAESEPLKvTEM1MABcOl2Hn2-wVE,2108,0.0015
2018102600,CAESECYmYg66tyTUZM62HN3ewtA,2108,0.00143
2018102600,CAESEDSK1Xh2OKsltZirDiTeqYs,2108,0.002126
2018102600,CAESEKPrDGqADBSqMS3tzVgZwpE,2108,0.00143
2018102600,CAESELK5tWfhcABkFLeAMVlMC48,2108,0.00143
2018102600,CAESECSYJR8YLrGwPMqKq4s9qxY,2108,0.00025
2018102600,CAESEI99uLu-QITVCs_H2kPkGdk,2108,0.001826
2018102600,CAESEAJLuy8pbL45b5xF5NOpArM,2108,0.00143
2018102600,CAESEJyTjV22xa9qqxeFJJf8nGg,2108,0.002156
2018102600,CAESEBvnqR-OEmULboU2FPY-zf8,2108,0.00142
2018102600,CAESEBRENyGXYMNFfbu7PzJAw1w,2108,0.00095
2018102600,CAESEJRXhjz7ihctLTTP1HNVDd8,2108,0.00025
2018102600,CAESEB1SkMZ24EQ7Oy40OYXaYQ0,2108,0.002156
2018102600,CAESEIvkWrkRrjKtAzeR3Qd2J80,2108,0.00119
2018102600,CAESELzJowb8hS71X-p8OSFE3gA,2108,0.002156
2018102600,CAESEKfjMFmAWE5Xb2onpsjaQ8s,2108,0.0015
2018102600,CAESEJD0WToO4r6Vbcblsw6O7u0,2108,0.002156
2018102600,CAESEHq20mX1TQ_IuK7f4Kk2HhA,2108,0.00143
2018102600,CAESEAs2d7ptoay0OY8doLoYNUY,2108,0.002156
2018102600,CAESEPU8z9JX2ugcDB71pamYQUw,2108,0.00143
2018102600,CAESELPySYuAeXBXM3L0jSnY8Wo,2108,0.00143
2018102600,CAESEM7Cn4-jWdIPk4DFfKncPVM,2108,0.00094
2018102600,CAESELiC_S52Ffgu6VTs1StaE78,2108,0.00143
2018102600,CAESELoylyvm8QC4wrW781sXvUY,2108,0.00143
2018102600,CAESEHavxCEmxSNiwA0iDGpAz70,2108,0.0005
2018102600,CAESEHVn9RXraqSm9b3BMAor9o8,2108,0.00143
2018102600,CAESEPpgLXCsrrLjtd9Nft4Yv40,2108,0.00143
2018102600,CAESEEg4-8FODXOg26Eev_6j2hc,2108,0.00119
2018102600,CAESEKdaRGi4GJDeSJA6a8M0gPQ,2108,0.00025
2018102600,CAESEOvfWgBa99UT3AhikxLl4h0,2108,0.00123
2018102600,CAESEJAbVSV64l_WxS-zUUKoGFE,2108,0.00143
2018102600,CAESEC2kf1Br_kfurxMk92jGD3M,2108,0.00025
2018102600,CAESEFkQHtck3qTHpXZ14wH81W8,2108,0.00143
2018102600,CAESEE-uc5UOkaAeysV_4DqGBwA,2108,0.001116
2018102600,CAESEDMNtIB-3C2IzxKEfI_6xHE,2108,0.002
2018102600,CAESEOzR4RnvsduvPG-X-LoMtVo,2108,0.00143
2018102600,CAESELlitmHH_R7g1NhFIaLAq1k,2108,0.00123
2018102600,CAESEEXTgvuCb2-jOh0PAfStdTk,2108,0.00093
2018102600,CAESEKN1Axs7B7kBoLD4oXCzMUw,2108,0.002156
2018102600,CAESEJ3LDXvMKE7Ra44py-VSUhE,2108,0.00143
2018102600,CAESEHR1TlB_WC5WFG-NfyAFSOo,2108,0.002156
2018102600,CAESED5OsOQ7TB6Q9YQTYfn_quA,2108,0.00143
2018102600,CAESECYzs2mbTvPm3cjThNtOyRs,2108,0.00175
2018102600,CAESENdYOP1bsdWvc2b-gagkgws,2108,0.001586
2018102600,CAESENDaRn_8ymovZjo2qRP-FZQ,2108,0.001866
2018102600,CAESEBlloWq5FrwKLj33qfoLX3I,2108,0.00143
2018102600,CAESEIrwOHbvDPkQuA7AXZdyDIU,2108,0.002156
2018102600,CAESEE6vGNUC1tQQAsizXdU4Ibo,2108,0.00143
2018102600,CAESEKDOQRj1XGzaXviNfTvYi-M,2108,0.00143
2018102600,CAESEDiN8mgBnuHnvviSYib-4ug,2108,0.00142
2018102600,CAESEHxgxWNy6S_3tXyy0cYdz8I,2108,0.00195
2018102600,CAESEDcfuXnIlt8a0wNJHJBCZZA,2108,0.0015
2018102600,CAESEJAVCH2XOOJa1dIC3FshoRM,2108,0.00025
2018102600,CAESEJnZ6lZCVP14xOR33ZkkfRM,2108,0.00143
2018102600,CAESEKzaE_8CrLdX9zzhLZzQRPk,2108,0.00143
2018102600,CAESECB_gPPt-rPE7kvkk7jQcsM,2108,0.00142
2018102600,CAESEHtTCjFs5kjzRwMDfojy0VA,2108,0.002156
2018102600,CAESEMfHJ1Zdarh-fjrp0ymmQJI,2108,0.00143
2018102600,CAESEIdkdgQHgAZ3AKsXdGNAiIg,2108,0.0015
2018102600,CAESEFu-kbvDMfFrLbIku6PUxhU,2108,0.00143
2018102600,CAESEEjJkrghseIkR6bQ0ktNcuk,2108,0.00143
2018102600,CAESEO2UpRsz1vqp0hGe5gtd_Iw,2108,0.0005
2018102600,CAESEH5aqHQBbwEO3lYJXYeFLZc,2108,0.00143
2018102600,CAESEAem0Asd2g6exBF2YFl1Oow,2108,0.00119
2018102600,CAESEJB0nRR8jzUSZ-jI21LtlzA,2108,0.00123
2018102600,CAESEPkPQ5ZBmYdz0nUzTVxmHuI,2108,0.00147
2018102600,CAESEKiPC6ib_rKMZLOX5O42Euo,2108,0.00142
2018102600,CAESEBOSkUhcc91rg5DMLGq-h30,2108,0.002156
2018102600,CAESEJCfdK6bcNWP9UULyLu3rCE,2108,0.00143
2018102600,CAESEIyaxKsUGWA7YzHgQaks0nQ,2108,0.00101
2018102600,CAESEAk2HphwuA02m6q6V3LGYQc,2108,0.00143
2018102600,CAESEJnkP-QX1Kynqi25MhWz4cc,2108,0.00144
2018102600,CAESECEASmSPH4ublS7FFB1HCMI,2108,0.00143
2018102600,CAESELOm3lec-iE8j9SVtm1gNEg,2108,0.00143
2018102600,CAESED_ngvDAsVswCHmZf1kthHw,2108,0.00143
2018102600,CAESEK626MBMUKCnkp9TYClaB6o,2108,0.002146
2018102600,CAESELmHFGPcna1Aup-eHXygluQ,2108,0.002156
2018102600,CAESECZP3qBeGK-9-FoSRwRpW_A,2108,0.00143
2018102600,CAESEFsuvr5qTMpHKfOcINZUeII,2108,0.002156
2018102600,CAESEEXgvN3z1_kp2nXuFl0-L2M,2108,0.002156
2018102600,CAESEJyeSGB30MMc8choi_3gb94,2108,0.00143
2018102600,CAESENNc-dn0RXKT3YVM9GDdcPI,2108,0.002156
2018102600,CAESEHq6CpKbRUpkmkaYvLCMn98,2108,0.00119
2018102600,CAESEDA-YyOQs8ZHdWi8ejx96Qk,2108,0.0005
2018102600,CAESEBoltiQO5DIRILTxD0X6p8k,2108,0.002156
2018102600,CAESEL2NWBb71-0WpJizvIeo1Jk,2108,0.0015
2018102600,CAESEJrOZikD7ZWqiSmTSPoeP18,2108,0.0015
2018102600,CAESENNRjD5zPNfXyFSu4FPGTL4,2108,0.00075
2018102600,CAESEC0Jp-x-PDdYSo3iFcXp8_4,2108,0.00143
